Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745277982,100,,Aggregated,1.500000,1.500000,2,2,2,3,4,5,8,13,51,51,51,794,794,2,2.440663732992904,0.7285500000762113,50.68110999991404,0.0
1745277983,100,,Aggregated,1.400000,1.400000,2,2,2,3,4,5,8,13,51,51,51,795,795,2,2.4396651282975355,0.7285500000762113,50.68110999991404,0.0
1745277984,100,,Aggregated,1.400000,1.400000,2,2,2,3,4,5,8,13,51,51,51,797,797,2,2.4416479510618774,0.7285500000762113,50.68110999991404,0.0
1745277985,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,8,13,51,51,51,800,800,2,2.4393275712446894,0.7285500000762113,50.68110999991404,0.0
1745277986,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,13,51,51,51,803,803,2,2.4416490174288215,0.7285500000762113,50.68110999991404,0.0
1745277987,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,13,51,51,51,805,805,2,2.4423596459573615,0.7285500000762113,50.68110999991404,0.0
1745277988,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,13,51,51,51,806,806,2,2.441353239449089,0.7285500000762113,50.68110999991404,0.0
1745277989,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,13,51,51,51,809,809,2,2.4402154771275644,0.7285500000762113,50.68110999991404,0.0
1745277990,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,13,51,51,51,809,809,2,2.4402154771275644,0.7285500000762113,50.68110999991404,0.0
1745277991,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,13,51,51,51,811,811,2,2.439341833534168,0.7285500000762113,50.68110999991404,0.0
1745277992,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,13,51,51,51,815,815,2,2.436466262572329,0.7285500000762113,50.68110999991404,0.0
1745277993,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,8,13,51,51,51,819,819,2,2.4333637973094624,0.7285500000762113,50.68110999991404,0.0
1745277994,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,8,13,51,51,51,823,823,2,2.4345277023052954,0.7285500000762113,50.68110999991404,0.0
1745277995,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,8,13,51,51,51,827,827,2,2.4329318802870286,0.7285500000762113,50.68110999991404,0.0
1745277996,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,8,13,51,51,51,833,833,2,2.4317014873917895,0.7285500000762113,50.68110999991404,0.0
1745277997,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,8,13,51,51,51,834,834,2,2.4309440875269797,0.7285500000762113,50.68110999991404,0.0
1745277998,100,,Aggregated,2.800000,2.800000,2,2,2,3,4,5,8,13,51,51,51,836,836,2,2.4307275897100276,0.7285500000762113,50.68110999991404,0.0
1745277999,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,8,13,51,51,51,841,841,2,2.438600929842705,0.7285500000762113,50.68110999991404,0.0
1745278000,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,8,13,51,51,51,842,842,2,2.439306571256032,0.7285500000762113,50.68110999991404,0.0
1745278001,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,8,13,51,51,51,843,843,2,2.4405772835083916,0.7285500000762113,50.68110999991404,0.0
1745278002,100,,Aggregated,3.300000,3.300000,2,2,2,3,4,5,8,13,51,51,51,846,846,2,2.442396576829257,0.7285500000762113,50.68110999991404,0.0
1745278003,100,,Aggregated,3.300000,3.300000,2,2,2,3,4,5,8,13,51,51,51,848,848,2,2.441833786554285,0.7285500000762113,50.68110999991404,0.0
1745278004,100,,Aggregated,3.300000,3.300000,2,2,2,3,4,5,7,13,51,51,51,851,851,2,2.440575876614001,0.7285500000762113,50.68110999991404,0.0
1745278005,100,,Aggregated,3.300000,3.300000,2,2,2,3,4,5,7,13,51,51,51,852,852,2,2.442896177228437,0.7285500000762113,50.68110999991404,0.0
1745278006,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,7,13,51,51,51,853,853,2,2.4438851055082207,0.7285500000762113,50.68110999991404,0.0
1745278007,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,13,51,51,51,855,855,2,2.4423812701735446,0.7285500000762113,50.68110999991404,0.0
1745278008,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,13,51,51,51,855,855,2,2.4423812701735446,0.7285500000762113,50.68110999991404,0.0
1745278009,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,13,51,51,51,855,855,2,2.4423812701735446,0.7285500000762113,50.68110999991404,0.0
1745278010,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,13,51,51,51,856,856,2,2.441490968456101,0.7285500000762113,50.68110999991404,0.0
1745278011,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,13,51,51,51,857,857,2,2.4410841073491323,0.7285500000762113,50.68110999991404,0.0
1745278012,100,,Aggregated,1.300000,1.300000,2,2,2,3,4,5,7,13,51,51,51,860,860,2,2.4394709232532223,0.7285500000762113,50.68110999991404,0.0
1745278013,100,,Aggregated,1.400000,1.400000,2,2,2,3,4,5,7,13,51,51,51,864,864,2,2.438735255784797,0.7285500000762113,50.68110999991404,0.0
1745278014,100,,Aggregated,1.300000,1.300000,2,2,2,3,4,5,7,13,51,51,51,866,866,2,2.437168615471092,0.7285500000762113,50.68110999991404,0.0
1745278015,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,5,7,13,51,51,51,868,868,2,2.4371539976938594,0.7285500000762113,50.68110999991404,0.0
1745278016,100,,Aggregated,1.500000,1.500000,2,2,2,3,4,5,7,13,51,51,51,870,870,2,2.436707097699216,0.7285500000762113,50.68110999991404,0.0
1745278017,100,,Aggregated,1.400000,1.400000,2,2,2,3,4,5,7,13,51,51,51,872,872,2,2.4350137029797985,0.7285500000762113,50.68110999991404,0.0
1745278018,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,13,51,51,51,874,874,2,2.436927399310753,0.7285500000762113,50.68110999991404,0.0
1745278019,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,5,7,13,51,51,51,876,876,2,2.4377854726001353,0.7285500000762113,50.68110999991404,0.0
1745278020,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,13,51,51,51,879,879,2,2.4369515142177622,0.7285500000762113,50.68110999991404,0.0
1745278021,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,13,51,51,51,880,880,2,2.436517128406153,0.7285500000762113,50.68110999991404,0.0
1745278022,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,13,51,51,51,882,882,2,2.435114547616008,0.7285500000762113,50.68110999991404,0.0
1745278023,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,13,51,51,51,885,885,2,2.433657725420852,0.7285500000762113,50.68110999991404,0.0
1745278024,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,13,51,51,51,885,885,2,2.433657725420852,0.7285500000762113,50.68110999991404,0.0
1745278025,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,13,51,51,51,887,887,2,2.4325524396811344,0.7285500000762113,50.68110999991404,0.0
1745278026,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,13,51,51,51,888,888,2,2.4340840202671234,0.7285500000762113,50.68110999991404,0.0
1745278027,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,13,51,51,51,889,889,2,2.433281263214149,0.7285500000762113,50.68110999991404,0.0
1745278028,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,13,51,51,51,894,894,2,2.4299550134202836,0.7285500000762113,50.68110999991404,0.0
1745278029,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,13,51,51,51,896,896,2,2.4279243861583057,0.7285500000762113,50.68110999991404,0.0
1745278030,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,13,51,51,51,897,897,2,2.427219892974268,0.7285500000762113,50.68110999991404,0.0
1745278031,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,13,51,51,51,898,898,2,2.42731543652298,0.7285500000762113,50.68110999991404,0.0
1745278032,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,51,51,901,901,2,2.427383026633985,0.7285500000762113,50.68110999991404,0.0
1745278033,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,51,51,903,903,2,2.42790137541197,0.7285500000762113,50.68110999991404,0.0
1745278034,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,51,51,909,909,2,2.431734627059233,0.7285500000762113,50.68110999991404,0.0
1745278035,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,51,51,913,913,2,2.4286391303362063,0.7285500000762113,50.68110999991404,0.0
1745278036,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,914,914,2,2.4278408358828165,0.7285500000762113,50.68110999991404,0.0
1745278037,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,10,51,51,51,916,916,2,2.4272385785991197,0.7285500000762113,50.68110999991404,0.0
1745278038,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,10,51,51,51,916,916,2,2.4272385785991197,0.7285500000762113,50.68110999991404,0.0
1745278039,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,51,51,51,918,918,2,2.4259090119789968,0.7285500000762113,50.68110999991404,0.0
1745278040,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,51,51,51,920,920,2,2.425206614126953,0.7285500000762113,50.68110999991404,0.0
1745278041,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,51,51,51,921,921,2,2.4244316568911017,0.7285500000762113,50.68110999991404,0.0
1745278042,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,51,51,51,922,922,2,2.4232279696274195,0.7285500000762113,50.68110999991404,0.0
1745278043,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,10,51,51,51,923,923,2,2.422750121339361,0.7285500000762113,50.68110999991404,0.0
1745278044,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,51,51,51,925,925,2,2.4239114291855444,0.7285500000762113,50.68110999991404,0.0
1745278045,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,51,51,51,931,931,2,2.4230936133154275,0.7285500000762113,50.68110999991404,0.0
1745278046,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,51,51,933,933,2,2.4217361671986706,0.7285500000762113,50.68110999991404,0.0
1745278047,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,10,51,51,51,936,936,2,2.418918837602916,0.7285500000762113,50.68110999991404,0.0
1745278048,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,10,51,51,51,938,938,2,2.4192629104433196,0.7285500000762113,50.68110999991404,0.0
1745278049,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,10,51,51,51,941,941,2,2.4183002561062565,0.7285500000762113,50.68110999991404,0.0
1745278050,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,945,945,2,2.419711323804819,0.7285500000762113,50.68110999991404,0.0
1745278051,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,51,51,51,947,947,2,2.41845784265633,0.7285500000762113,50.68110999991404,0.0
1745278052,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,10,51,51,51,950,950,2,2.4204232484173285,0.7285500000762113,50.68110999991404,0.0
1745278053,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,51,51,51,953,953,2,2.42168531269285,0.7285500000762113,50.68110999991404,0.0
1745278054,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,10,51,51,51,957,957,2,2.4194092079378304,0.7285500000762113,50.68110999991404,0.0
1745278055,100,,Aggregated,2.900000,2.900000,2,2,2,3,4,5,7,10,51,51,51,959,959,2,2.4175618227284277,0.7285500000762113,50.68110999991404,0.0
1745278056,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,7,10,51,51,51,962,962,2,2.413732773385048,0.7285500000762113,50.68110999991404,0.0
1745278057,100,,Aggregated,3.100000,3.100000,2,2,2,3,4,5,7,10,51,51,51,963,963,2,2.4132843977116227,0.7285500000762113,50.68110999991404,0.0
1745278058,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,10,51,51,51,964,964,2,2.4128153890003707,0.7285500000762113,50.68110999991404,0.0
1745278059,100,,Aggregated,2.900000,2.900000,2,2,2,3,4,5,7,10,51,51,51,965,965,2,2.413373446628319,0.7285500000762113,50.68110999991404,0.0
1745278060,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,10,51,51,51,970,970,2,2.411098563913218,0.7285500000762113,50.68110999991404,0.0
1745278061,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,10,51,51,51,970,970,2,2.411098563913218,0.7285500000762113,50.68110999991404,0.0
1745278062,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,10,51,51,51,971,971,2,2.4113174685845244,0.7285500000762113,50.68110999991404,0.0
1745278063,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,51,51,51,975,975,2,2.411163826661486,0.7285500000762113,50.68110999991404,0.0
1745278064,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,10,51,51,51,977,977,2,2.409837868981878,0.7285500000762113,50.68110999991404,0.0
1745278065,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,979,979,2,2.409017076603938,0.7285500000762113,50.68110999991404,0.0
1745278066,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,979,979,2,2.409017076603938,0.7285500000762113,50.68110999991404,0.0
1745278067,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,980,980,2,2.408030625505192,0.7285500000762113,50.68110999991404,0.0
1745278068,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,983,983,2,2.406490628682418,0.7285500000762113,50.68110999991404,0.0
1745278069,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,10,51,51,51,988,988,2,2.4054470131527763,0.7285500000762113,50.68110999991404,0.0
1745278070,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,10,51,51,51,989,989,2,2.4105033184985585,0.7285500000762113,50.68110999991404,0.0
1745278071,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,51,51,991,991,2,2.4093438799145526,0.7285500000762113,50.68110999991404,0.0
1745278072,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,51,51,51,994,994,2,2.406871080477922,0.7285500000762113,50.68110999991404,0.0
1745278073,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,10,51,51,51,996,996,2,2.4066189477856508,0.7285500000762113,50.68110999991404,0.0
1745278074,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,51,51,51,998,998,2,2.4081168486921896,0.7285500000762113,50.68110999991404,0.0
1745278075,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,10,42,51,51,1001,1001,2,2.4091026243709153,0.7285500000762113,50.68110999991404,0.0
1745278076,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,42,51,51,1007,1007,2,2.410882991057293,0.7285500000762113,50.68110999991404,0.0
1745278077,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,42,51,51,1010,1010,2,2.4132382801925285,0.7285500000762113,50.68110999991404,0.0
1745278078,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,42,51,51,1012,1012,2,2.414954019757072,0.7285500000762113,50.68110999991404,0.0
1745278079,100,,Aggregated,2.900000,2.900000,2,2,2,3,4,5,7,10,42,51,51,1013,1013,2,2.4143516090763577,0.7285500000762113,50.68110999991404,0.0
1745278080,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,7,10,42,51,51,1014,1014,2,2.4157788076867206,0.7285500000762113,50.68110999991404,0.0
1745278081,100,,Aggregated,2.800000,2.800000,2,2,2,3,4,5,7,10,42,51,51,1017,1017,2,2.4143127040258303,0.7285500000762113,50.68110999991404,0.0
1745278082,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,42,51,51,1018,1018,2,2.4143395491099673,0.7285500000762113,50.68110999991404,0.0
1745278083,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,42,51,51,1019,1019,2,2.413410560347716,0.7285500000762113,50.68110999991404,0.0
1745278084,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,10,42,51,51,1021,1021,2,2.4125441361354403,0.7285500000762113,50.68110999991404,0.0
1745278085,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,10,42,51,51,1021,1021,2,2.4125441361354403,0.7285500000762113,50.68110999991404,0.0
1745278086,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,42,51,51,1024,1024,2,2.41118260741624,0.7285500000762113,50.68110999991404,0.0
1745278087,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,10,42,51,51,1028,1028,2,2.4097039309285737,0.7285500000762113,50.68110999991404,0.0
1745278088,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,42,51,51,1029,1029,2,2.409057127302789,0.7285500000762113,50.68110999991404,0.0
1745278089,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,42,51,51,1029,1029,2,2.409057127302789,0.7285500000762113,50.68110999991404,0.0
1745278090,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,42,51,51,1030,1030,2,2.4134925737810597,0.7285500000762113,50.68110999991404,0.0
1745278091,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,10,42,51,51,1036,1036,2,2.4119260482573623,0.7285500000762113,50.68110999991404,0.0
1745278092,100,,Aggregated,1.600000,1.600000,2,2,2,3,4,5,7,10,42,51,51,1038,1038,2,2.4101327755246627,0.7285500000762113,50.68110999991404,0.0
1745278093,100,,Aggregated,1.700000,1.700000,2,2,2,3,4,5,7,10,42,51,51,1041,1041,2,2.408056309312919,0.7285500000762113,50.68110999991404,0.0
1745278094,100,,Aggregated,1.900000,1.900000,2,2,2,3,4,5,7,10,42,51,51,1042,1042,2,2.415794605561057,0.7285500000762113,50.68110999991404,0.0
1745278095,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,42,51,51,1043,1043,2,2.4161168954886314,0.7285500000762113,50.68110999991404,0.0
1745278096,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,42,51,51,1047,1047,2,2.4173015214846503,0.7285500000762113,50.68110999991404,0.0
1745278097,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,42,51,51,1049,1049,2,2.4156862440368294,0.7285500000762113,50.68110999991404,0.0
1745278098,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,42,51,51,1054,1054,2,2.4130726442071215,0.7285500000762113,50.68110999991404,0.0
1745278100,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,10,42,51,51,1055,1055,2,2.4132476568665533,0.7285500000762113,50.68110999991404,0.0
1745278101,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,13,51,1000,1000,1058,1058,2,3.4459354262708075,0.7285500000762113,1047.2932290003882,0.0
1745278102,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,13,51,1000,1000,1060,1060,2,3.447365141504685,0.7285500000762113,1047.2932290003882,0.0
1745278103,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,7,13,51,1000,1000,1066,1066,2,3.45147259567932,0.7285500000762113,1047.2932290003882,0.0
1745278104,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,7,13,51,1000,1000,1067,1067,2,3.4498241668172516,0.7285500000762113,1047.2932290003882,0.0
1745278105,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,13,51,1000,1000,1071,1071,2,3.44281683659579,0.7285500000762113,1047.2932290003882,0.0
1745278106,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,1000,1000,1072,1072,2,3.4409685233157035,0.7285500000762113,1047.2932290003882,0.0
1745278107,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,1000,1000,1073,1073,2,3.4392257343846087,0.7285500000762113,1047.2932290003882,0.0
1745278108,100,,Aggregated,2.800000,2.800000,2,2,2,3,4,5,7,13,51,1000,1000,1075,1075,2,3.441699799995001,0.7285500000762113,1047.2932290003882,0.0
1745278109,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,1000,1000,1077,1077,2,3.4395578839317302,0.7285500000762113,1047.2932290003882,0.0
1745278110,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,13,51,1000,1000,1077,1077,2,3.4395578839317302,0.7285500000762113,1047.2932290003882,0.0
1745278111,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,13,51,1000,1000,1079,1079,2,3.4360047896149974,0.7285500000762113,1047.2932290003882,0.0
1745278112,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,13,51,1000,1000,1086,1086,2,3.424891842536467,0.7285500000762113,1047.2932290003882,0.0
1745278113,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,13,51,1000,1000,1087,1087,2,3.423364693647171,0.7285500000762113,1047.2932290003882,0.0
1745278114,100,,Aggregated,2.200000,2.200000,2,2,2,3,4,5,7,13,51,1000,1000,1090,1090,2,3.4196188577930156,0.7285500000762113,1047.2932290003882,0.0
1745278115,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,13,51,1000,1000,1092,1092,2,3.4165831895556065,0.7285500000762113,1047.2932290003882,0.0
1745278116,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,13,51,1000,1000,1093,1093,2,3.4152403623007035,0.7285500000762113,1047.2932290003882,0.0
1745278117,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,13,51,1000,1000,1097,1097,2,3.40874354694064,0.7285500000762113,1047.2932290003882,0.0
1745278118,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,13,51,1000,1000,1097,1097,2,3.40874354694064,0.7285500000762113,1047.2932290003882,0.0
1745278119,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,13,51,1000,1000,1099,1099,2,3.4061865914415606,0.7285500000762113,1047.2932290003882,0.0
1745278120,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,10,51,1000,1000,1104,1104,2,3.4044776041618983,0.7285500000762113,1047.2932290003882,0.0
1745278121,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,10,51,1000,1000,1107,1107,2,3.4039435230310136,0.7285500000762113,1047.2932290003882,0.0
1745278122,100,,Aggregated,2.300000,2.300000,2,2,2,3,4,5,7,10,51,1000,1000,1107,1107,2,3.4039435230310136,0.7285500000762113,1047.2932290003882,0.0
1745278123,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,10,51,1000,1000,1110,1110,2,3.400428922518299,0.7285500000762113,1047.2932290003882,0.0
1745278124,100,,Aggregated,2.700000,2.700000,2,2,2,3,4,5,7,10,51,1000,1000,1114,1114,2,3.3937083078954324,0.7285500000762113,1047.2932290003882,0.0
1745278125,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,51,1000,1000,1118,1118,2,3.3886890679743265,0.7285500000762113,1047.2932290003882,0.0
1745278126,100,,Aggregated,2.400000,2.400000,2,2,2,3,4,5,7,10,51,1000,1000,1122,1122,2,3.3825751827055046,0.7285500000762113,1047.2932290003882,0.0
1745278127,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,51,1000,1000,1124,1124,2,3.3816119439466563,0.7285500000762113,1047.2932290003882,0.0
1745278128,100,,Aggregated,2.500000,2.500000,2,2,2,3,4,5,7,10,51,1000,1000,1124,1124,2,3.3816119439466563,0.7285500000762113,1047.2932290003882,0.0
1745278129,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,7,10,51,1000,1000,1125,1125,2,3.380232104885282,0.7285500000762113,1047.2932290003882,0.0
1745278130,100,,Aggregated,3.000000,3.000000,2,2,2,3,4,5,7,10,51,1000,1000,1125,1125,2,3.380232104885282,0.7285500000762113,1047.2932290003882,0.0
1745278131,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,10,51,1000,1000,1127,1127,2,3.3765214542999167,0.7285500000762113,1047.2932290003882,0.0
1745278132,100,,Aggregated,2.600000,2.600000,2,2,2,3,4,5,7,10,51,1000,1000,1128,1128,2,3.374697640953858,0.7285500000762113,1047.2932290003882,0.0
1745278133,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,51,1000,1000,1131,1131,2,3.3707396861148493,0.7285500000762113,1047.2932290003882,0.0
1745278134,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,1000,1000,1134,1134,2,3.3720225096963166,0.7285500000762113,1047.2932290003882,0.0
1745278135,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,51,1000,1000,1138,1138,2,3.3710305553563997,0.7285500000762113,1047.2932290003882,0.0
1745278136,100,,Aggregated,2.000000,2.000000,2,2,2,3,4,5,7,10,51,1000,1000,1141,1141,2,3.367774815070301,0.7285500000762113,1047.2932290003882,0.0
1745278137,100,,Aggregated,2.100000,2.100000,2,2,2,3,4,5,7,10,51,1000,1000,1142,1142,2,3.3660810823077103,0.7285500000762113,1047.2932290003882,0.0
1745278138,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1144,1144,2,3.3658123802409365,0.7285500000762113,1047.2932290003882,0.0
1745278139,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,1000,1000,1148,1148,2,3.360271416372059,0.7285500000762113,1047.2932290003882,0.0
1745278140,100,,Aggregated,1.800000,1.800000,2,2,2,3,4,5,7,10,51,1000,1000,1150,1150,2,3.358328951299763,0.7285500000762113,1047.2932290003882,0.0
1745278141,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,7,10,51,1000,1000,1155,1155,2,3.3602352528094706,0.7285500000762113,1047.2932290003882,0.0
1745278142,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,7,10,51,1000,1000,1158,1158,2,3.35830897495251,0.7285500000762113,1047.2932290003882,0.0
1745278143,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,7,10,51,1000,1000,1159,1159,2,3.35665843226491,0.7285500000762113,1047.2932290003882,0.0
1745278144,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,10,51,1000,1000,1160,1160,2,3.355305953444039,0.7285500000762113,1047.2932290003882,0.0
1745278145,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,7,10,51,1000,1000,1164,1164,2,3.349488704463067,0.7285500000762113,1047.2932290003882,0.0
1745278146,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,7,10,51,1000,1000,1170,1170,2,3.344992795721807,0.7285500000762113,1047.2932290003882,0.0
1745278147,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1172,1172,2,3.34395009129191,0.7285500000762113,1047.2932290003882,0.0
1745278148,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,7,10,51,1000,1000,1172,1172,2,3.34395009129191,0.7285500000762113,1047.2932290003882,0.0
