Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745250900,500,,Aggregated,64.800000,0.200000,20,33,48,63,140,250,400,470,660,730,740,32082,13,20,53.796871338660374,1.5834200021345168,736.2102929910179,54.445670469422105
1745250901,500,,Aggregated,66.500000,0.200000,20,33,48,63,140,250,400,470,660,730,740,32155,13,20,53.761383929899594,1.5834200021345168,736.2102929910179,54.444658684496964
1745250902,500,,Aggregated,65.300000,0.200000,20,32,48,63,140,250,400,470,660,730,740,32227,13,20,53.696647054304215,1.5834200021345168,736.2102929910179,54.4436652496354
1745250903,500,,Aggregated,64.900000,0.200000,20,32,48,63,140,250,400,470,660,730,740,32300,13,20,53.625446489382995,1.5834200021345168,736.2102929910179,54.44266253869969
1745250904,500,,Aggregated,66.800000,0.200000,20,32,48,63,140,250,400,470,660,730,740,32350,13,20,53.564105973417234,1.5834200021345168,736.2102929910179,54.44197836166924
1745250905,500,,Aggregated,66.700000,0.200000,20,32,48,63,140,240,400,470,660,730,740,32407,13,20,53.52038515246417,1.5834200021345168,736.2102929910179,54.44120097509797
1745250906,500,,Aggregated,66.600000,0.200000,20,32,48,63,140,250,400,470,660,730,740,32453,13,20,53.92026394576333,1.5834200021345168,736.2102929910179,54.440575601639296
1745250907,500,,Aggregated,66.200000,0.100000,20,33,49,64,140,250,400,460,660,730,740,32551,13,20,54.319203767194104,1.5834200021345168,736.2102929910179,54.43924917821265
1745250908,500,,Aggregated,64.200000,0.100000,20,33,49,64,140,250,400,460,660,730,740,32609,13,20,54.30110626956077,1.5834200021345168,736.2102929910179,54.43846790763286
1745250909,500,,Aggregated,62.900000,0.000000,20,33,49,64,140,250,400,460,660,730,740,32682,13,20,54.324825759411624,1.5834200021345168,736.2102929910179,54.437488525794016
1745250910,500,,Aggregated,66.500000,0.000000,20,33,49,64,140,250,400,460,660,730,740,32747,13,20,54.24996367096512,1.5834200021345168,736.2102929910179,54.43662014841054
1745250911,500,,Aggregated,66.200000,0.000000,20,33,49,64,140,250,400,460,660,730,740,32817,13,20,54.18248222668215,1.5834200021345168,736.2102929910179,54.435688819819
1745250912,500,,Aggregated,65.900000,0.000000,20,33,49,63,140,250,400,460,660,730,740,32863,13,20,54.12584512996228,1.5834200021345168,736.2102929910179,54.43507896418465
1745250913,500,,Aggregated,66.700000,0.000000,20,33,49,63,140,250,400,460,660,730,740,32936,13,20,54.04894240545761,1.5834200021345168,736.2102929910179,54.43411464658732
1745250914,500,,Aggregated,65.500000,0.000000,20,33,49,63,140,250,400,460,660,730,740,32995,13,20,54.0072860884087,1.5834200021345168,736.2102929910179,54.43333838460373
1745250915,500,,Aggregated,63.500000,0.000000,20,33,49,64,140,250,400,460,650,730,740,33072,13,20,54.07370379919365,1.5834200021345168,736.2102929910179,54.43232946298984
1745250916,500,,Aggregated,63.900000,0.000000,20,33,49,64,140,250,400,470,650,730,740,33123,13,20,54.49946088696579,1.5834200021345168,736.2102929910179,54.43166379856897
1745250917,500,,Aggregated,64.100000,0.000000,20,33,50,65,140,260,400,470,650,730,740,33203,13,20,55.167782306596465,1.5834200021345168,736.2102929910179,54.43062373881878
1745250918,500,,Aggregated,67.100000,0.000000,20,33,50,65,140,260,400,470,650,730,740,33279,13,20,55.28545601108686,1.5834200021345168,736.2102929910179,54.42964031371135
1745250919,500,,Aggregated,66.400000,0.000000,20,33,50,65,140,260,400,470,650,730,740,33341,13,20,55.25473226780879,1.5834200021345168,736.2102929910179,54.428841366485706
1745250920,500,,Aggregated,65.900000,0.000000,20,33,50,65,140,260,400,470,650,730,740,33410,13,20,55.20451391554023,1.5834200021345168,736.2102929910179,54.427955701885665
1745250921,500,,Aggregated,66.800000,0.000000,20,33,50,65,140,260,400,470,650,730,740,33470,13,20,55.136798054172495,1.5834200021345168,736.2102929910179,54.42718852703914
1745250922,500,,Aggregated,65.400000,0.000000,20,33,50,65,140,260,400,460,650,730,740,33534,13,20,55.12759546329662,1.5834200021345168,736.2102929910179,54.426373233136516
1745250923,500,,Aggregated,65.800000,0.000000,20,33,50,65,140,260,400,460,650,730,740,33598,13,20,55.12151460965199,1.5834200021345168,736.2102929910179,54.42556104530031
1745250924,500,,Aggregated,65.300000,0.000000,20,33,50,65,140,260,400,460,650,730,740,33666,13,20,55.16625195836142,1.5834200021345168,736.2102929910179,54.424701479237214
1745250925,500,,Aggregated,66.400000,0.000000,20,33,50,65,140,260,400,460,650,730,740,33732,13,20,55.171449251223564,1.5834200021345168,736.2102929910179,54.42387050871576
1745250926,500,,Aggregated,65.200000,0.000000,20,34,50,66,150,260,410,470,650,730,740,33782,13,20,55.65072849192736,1.5834200021345168,736.2102929910179,54.423243147238175
1745250927,500,,Aggregated,66.800000,0.000000,20,34,51,66,150,270,420,480,660,730,740,33857,13,20,56.76124188984225,1.5834200021345168,736.2102929910179,54.42230557934844
1745250928,500,,Aggregated,65.500000,0.000000,20,34,51,66,150,270,420,480,660,730,740,33926,13,20,56.863637179792086,1.5834200021345168,736.2102929910179,54.42144667806402
1745250929,500,,Aggregated,65.500000,0.000000,20,34,51,67,150,270,420,480,660,730,740,33988,13,20,57.25430740857486,1.5834200021345168,736.2102929910179,54.420677886312816
1745250930,500,,Aggregated,65.800000,0.000000,21,34,51,67,150,270,420,480,660,730,740,34075,13,21,57.34063103737826,1.5834200021345168,736.2102929910179,54.41960381511372
1745250931,500,,Aggregated,64.400000,0.000000,21,34,51,67,150,270,420,480,660,730,740,34145,13,21,57.272548315379915,1.5834200021345168,736.2102929910179,54.41874359349831
1745250932,500,,Aggregated,65.400000,0.000000,20,34,51,67,150,270,420,480,660,730,740,34207,13,20,57.2023796209795,1.5834200021345168,736.2102929910179,54.41798462303037
1745250933,500,,Aggregated,65.600000,0.000000,20,34,51,67,150,270,420,480,660,730,740,34268,13,20,57.13049655477159,1.5834200021345168,736.2102929910179,54.41724057429672
1745250934,500,,Aggregated,67.000000,0.000000,20,34,51,67,150,270,420,480,660,730,740,34321,13,20,57.14321887581714,1.5834200021345168,736.2102929910179,54.41659625302293
1745250935,500,,Aggregated,67.400000,0.000000,21,34,51,67,150,270,420,480,660,730,740,34398,13,21,57.2524837324538,1.5834200021345168,736.2102929910179,54.41566370137799
1745250936,500,,Aggregated,67.000000,0.000000,21,34,52,67,150,270,420,480,660,730,740,34470,13,21,57.26021449358791,1.5834200021345168,736.2102929910179,54.4147954743255
1745250937,500,,Aggregated,64.900000,0.000000,21,34,52,67,150,270,420,480,660,730,740,34538,13,21,57.26965288948054,1.5834200021345168,736.2102929910179,54.413978805952866
1745250938,500,,Aggregated,66.800000,0.000000,21,34,52,68,150,270,420,480,660,730,740,34596,13,21,57.39466540559518,1.5834200021345168,736.2102929910179,54.41328477280611
1745250939,500,,Aggregated,68.700000,0.000000,21,34,52,68,150,270,420,480,660,730,740,34667,13,21,57.537906530560676,1.5834200021345168,736.2102929910179,54.41243834193902
1745250940,500,,Aggregated,66.800000,0.000000,21,34,52,68,150,270,420,480,660,730,740,34730,13,21,57.47730051632703,1.5834200021345168,736.2102929910179,54.411690181399365
1745250941,500,,Aggregated,67.100000,0.000000,21,34,52,68,150,270,420,480,660,730,740,34795,13,21,57.43707762198787,1.5834200021345168,736.2102929910179,54.410921109354796
1745250942,500,,Aggregated,66.700000,0.000000,21,34,52,68,150,270,420,480,660,730,740,34858,13,21,57.366934730281805,1.5834200021345168,736.2102929910179,54.41017843823513
1745250943,500,,Aggregated,65.500000,0.000000,21,34,52,67,150,270,420,480,660,730,740,34938,13,21,57.27744282835476,1.5834200021345168,736.2102929910179,54.40923922376782
1745250944,500,,Aggregated,65.000000,0.000000,21,34,51,67,150,270,420,480,660,730,740,35006,13,21,57.20971080572397,1.5834200021345168,736.2102929910179,54.40844426669714
1745250945,500,,Aggregated,64.600000,0.000000,21,34,52,67,150,270,420,480,660,730,740,35068,13,21,57.25764362812883,1.5834200021345168,736.2102929910179,54.40772213984259
1745250946,500,,Aggregated,66.900000,0.000000,21,35,52,68,150,270,420,480,660,730,740,35138,14,21,57.368923065831,1.5834200021345168,736.2102929910179,54.405373100347205
1745250947,500,,Aggregated,68.200000,0.000000,21,35,52,68,150,270,420,480,660,730,740,35184,14,21,57.680161257845526,1.5834200021345168,736.2102929910179,54.40484311050478
1745250948,500,,Aggregated,66.700000,0.000000,21,35,52,69,150,280,420,480,660,730,740,35238,15,21,58.21891167314124,1.5834200021345168,736.2102929910179,54.40269027754129
1745250950,500,,Aggregated,66.500000,0.100000,21,35,53,70,160,280,430,480,660,730,740,35310,15,21,59.03094851563654,1.5834200021345168,736.2102929910179,54.401869158878505
1745250951,500,,Aggregated,64.100000,0.100000,21,35,53,71,160,280,430,480,660,730,740,35392,15,21,59.34321731790158,1.5834200021345168,736.2102929910179,54.40093806509946
1745250952,500,,Aggregated,63.700000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35464,15,21,59.26966928711011,1.5834200021345168,736.2102929910179,54.400124069478906
1745250953,500,,Aggregated,65.900000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35544,15,21,59.214207901023,1.5834200021345168,736.2102929910179,54.39922349763673
1745250954,500,,Aggregated,66.700000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35603,15,21,59.16438937575122,1.5834200021345168,736.2102929910179,54.398561918939414
1745250955,500,,Aggregated,68.200000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35662,15,21,59.11081502615398,1.5834200021345168,736.2102929910179,54.3979025293029
1745250956,500,,Aggregated,66.200000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35726,15,21,59.12547000197732,1.5834200021345168,736.2102929910179,54.39718972177126
1745250957,500,,Aggregated,65.400000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35785,15,21,59.100548892094174,1.5834200021345168,736.2102929910179,54.39653486097527
1745250958,500,,Aggregated,65.400000,0.200000,21,35,53,70,160,280,430,480,660,730,740,35850,15,21,59.10151117647238,1.5834200021345168,736.2102929910179,54.39581589958159
1745250959,500,,Aggregated,64.600000,0.100000,21,35,53,71,160,280,430,480,660,730,740,35917,15,21,59.1183698555732,1.5834200021345168,736.2102929910179,54.39507753988362
1745250960,500,,Aggregated,66.400000,0.100000,21,36,54,71,160,280,430,480,660,730,740,36003,15,21,59.138098048825164,1.5834200021345168,736.2102929910179,54.39413382218149
1745250961,500,,Aggregated,67.800000,0.000000,21,36,53,71,160,280,430,480,660,730,740,36073,15,21,59.09484222099011,1.5834200021345168,736.2102929910179,54.39336900174646
1745250962,500,,Aggregated,69.200000,0.000000,21,36,54,71,160,280,430,480,660,730,740,36133,15,21,59.110563084019354,1.5834200021345168,736.2102929910179,54.39271579996125
1745250963,500,,Aggregated,67.600000,0.000000,21,36,54,71,160,280,430,480,660,730,740,36195,15,21,59.06117602005443,1.5834200021345168,736.2102929910179,54.39204309987567
1745250964,500,,Aggregated,66.300000,0.000000,21,36,54,71,160,280,430,480,660,730,740,36232,15,21,59.2183646013705,1.5834200021345168,736.2102929910179,54.39164274674321
1745250965,500,,Aggregated,64.900000,0.000000,21,36,54,72,160,290,430,490,660,730,740,36293,15,21,59.91510097381781,1.5834200021345168,736.2102929910179,54.39098448736671
1745250966,500,,Aggregated,62.900000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36371,15,21,60.8567987878246,1.5834200021345168,736.2102929910179,54.39014599543592
1745250967,500,,Aggregated,62.600000,0.000000,21,36,55,73,160,300,440,500,660,730,740,36457,15,21,61.22581153438316,1.5834200021345168,736.2102929910179,54.38922566310997
1745250968,500,,Aggregated,64.000000,0.000000,21,36,55,73,160,300,440,500,660,730,740,36523,15,21,61.20550481365111,1.5834200021345168,736.2102929910179,54.3885223010158
1745250969,500,,Aggregated,66.900000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36582,15,21,61.160823833934884,1.5834200021345168,736.2102929910179,54.38789568640315
1745250970,500,,Aggregated,67.100000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36648,15,21,61.19038149855416,1.5834200021345168,736.2102929910179,54.387197118533074
1745250971,500,,Aggregated,66.300000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36716,15,21,61.15516427314729,1.5834200021345168,736.2102929910179,54.386480008715544
1745250972,500,,Aggregated,63.300000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36784,15,21,61.10263407122392,1.5834200021345168,736.2102929910179,54.385765550239235
1745250973,500,,Aggregated,63.000000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36857,15,21,61.04540968624466,1.5834200021345168,736.2102929910179,54.38500149225385
1745250974,500,,Aggregated,65.400000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36922,15,21,60.99865617013895,1.5834200021345168,736.2102929910179,54.384323709441524
1745250975,500,,Aggregated,66.000000,0.000000,21,36,55,73,160,290,440,500,660,730,740,36993,15,21,61.0713074418351,1.5834200021345168,736.2102929910179,54.3835860838537
1745250976,500,,Aggregated,68.300000,0.000000,21,37,55,74,160,300,440,500,650,730,740,37039,15,21,61.38055289691247,1.5834200021345168,736.2102929910179,54.38310969518616
1745250977,500,,Aggregated,69.500000,0.000000,22,37,56,74,170,300,440,500,650,730,740,37119,15,22,61.59928073672552,1.5834200021345168,736.2102929910179,54.38228400549584
1745250978,500,,Aggregated,66.600000,0.000000,22,37,56,74,170,300,440,500,650,730,740,37164,16,22,61.857187052268614,1.5834200021345168,736.2102929910179,54.38036809815951
1745250979,500,,Aggregated,65.400000,0.000000,22,37,56,75,170,300,450,500,650,730,740,37248,16,22,62.429369566783585,1.5834200021345168,736.2102929910179,54.37951030927835
1745250980,500,,Aggregated,63.500000,0.100000,22,37,57,75,170,300,450,500,650,730,740,37322,16,22,62.596399622834916,1.5834200021345168,736.2102929910179,54.37875783720058
1745250981,500,,Aggregated,65.700000,0.100000,22,37,57,75,170,300,450,500,650,730,740,37390,16,22,62.51129316401642,1.5834200021345168,736.2102929910179,54.37806900240706
1745250982,500,,Aggregated,67.700000,0.100000,22,37,56,75,170,300,450,500,650,730,740,37463,16,22,62.42408571290815,1.5834200021345168,736.2102929910179,54.37733230120386
1745250983,500,,Aggregated,68.300000,0.100000,22,37,56,75,170,300,450,500,650,730,740,37517,16,22,62.355177286926946,1.5834200021345168,736.2102929910179,54.37678918890103
1745250984,500,,Aggregated,67.000000,0.100000,22,37,56,75,170,300,450,500,650,730,740,37574,16,22,62.299617417066735,1.5834200021345168,736.2102929910179,54.37621759727471
1745250985,500,,Aggregated,65.800000,0.100000,22,37,56,75,170,300,450,500,650,730,740,37628,16,22,62.27058193672119,1.5834200021345168,736.2102929910179,54.37567768682896
1745250986,500,,Aggregated,65.200000,0.100000,22,37,57,75,170,300,450,500,650,730,740,37712,16,22,62.3754651511629,1.5834200021345168,736.2102929910179,54.37484089944845
1745250987,500,,Aggregated,64.100000,0.100000,22,37,57,76,170,300,450,500,650,730,740,37792,16,22,62.40996249739595,1.5834200021345168,736.2102929910179,54.374047417442846
1745250988,500,,Aggregated,66.800000,0.100000,22,37,57,76,170,300,450,500,650,730,740,37847,16,22,62.5991747344202,1.5834200021345168,736.2102929910179,54.373503844426246
1745250989,500,,Aggregated,67.100000,0.100000,22,38,57,76,170,300,450,500,650,730,740,37910,16,22,62.666752547920034,1.5834200021345168,736.2102929910179,54.372883144289105
1745250990,500,,Aggregated,67.200000,0.000000,22,38,58,77,170,300,450,500,650,730,740,37982,17,22,63.153876047803315,1.5834200021345168,736.2102929910179,54.37075456795324
1745250991,500,,Aggregated,66.900000,0.000000,22,38,58,77,170,300,450,500,650,730,740,38048,17,22,63.11003717976737,1.5834200021345168,736.2102929910179,54.37011143818335
1745250992,500,,Aggregated,65.600000,0.100000,22,38,58,77,170,300,450,500,650,730,740,38104,17,22,63.206869420446004,1.5834200021345168,736.2102929910179,54.36956749947512
1745250993,500,,Aggregated,65.400000,0.100000,22,38,58,78,170,310,450,500,650,730,740,38186,17,22,63.63386678981426,1.5834200021345168,736.2102929910179,54.36877389619232
1745250994,500,,Aggregated,64.200000,0.100000,22,38,58,78,170,310,450,500,650,730,740,38252,17,22,63.58402208877619,1.5834200021345168,736.2102929910179,54.36813761371955
1745250995,500,,Aggregated,66.600000,0.100000,22,38,58,78,170,310,450,500,650,730,740,38299,17,22,63.604902351626905,1.5834200021345168,736.2102929910179,54.36768584036137
1745250996,500,,Aggregated,67.100000,0.100000,22,38,59,78,180,310,450,500,650,730,740,38366,17,22,63.953331103552294,1.5834200021345168,736.2102929910179,54.36704373664182
1745250997,500,,Aggregated,66.800000,0.100000,22,38,59,79,180,310,450,500,650,730,740,38445,17,22,64.13332835579384,1.5834200021345168,736.2102929910179,54.36628950448693
1745250998,500,,Aggregated,65.500000,0.100000,22,38,59,79,180,310,450,500,650,730,740,38509,17,22,64.26919775300728,1.5834200021345168,736.2102929910179,54.36568074995456
1745250999,500,,Aggregated,65.400000,0.100000,22,39,59,79,180,310,450,500,650,730,740,38558,17,22,64.44430783493794,1.5834200021345168,736.2102929910179,54.36521603817626
1745251000,500,,Aggregated,66.800000,0.100000,22,39,60,80,180,310,450,500,650,730,740,38629,17,22,64.5971732034123,1.5834200021345168,736.2102929910179,54.36454477206244
1745251001,500,,Aggregated,63.700000,0.100000,22,39,60,80,180,310,450,500,650,730,740,38715,17,22,64.53286050108962,1.5834200021345168,736.2102929910179,54.36373498643936
1745251002,500,,Aggregated,64.800000,0.000000,22,39,60,80,180,310,450,500,650,730,740,38777,17,22,64.46782389312348,1.5834200021345168,736.2102929910179,54.36315341568456
1745251003,500,,Aggregated,65.900000,0.000000,22,39,60,79,180,310,450,500,650,730,740,38841,17,22,64.43080466171563,1.5834200021345168,736.2102929910179,54.362555032053756
1745251004,500,,Aggregated,67.600000,0.000000,22,39,59,79,180,310,450,500,650,730,740,38905,17,22,64.36768130571112,1.5834200021345168,736.2102929910179,54.361958617144325
1745251005,500,,Aggregated,65.400000,0.000000,22,39,60,80,180,310,450,500,650,730,740,38948,17,22,64.47149210638982,1.5834200021345168,736.2102929910179,54.36155900174592
1745251006,500,,Aggregated,65.100000,0.000000,22,39,60,80,180,310,450,500,650,730,740,39003,17,22,65.07263267547461,1.5834200021345168,736.2102929910179,54.36104915006538
1745251007,500,,Aggregated,64.300000,0.000000,22,39,60,81,190,310,450,500,650,730,740,39099,17,22,65.37481614881982,1.5834200021345168,736.2102929910179,54.36016266400675
1745251008,500,,Aggregated,63.100000,0.000000,22,39,60,81,190,310,450,500,650,730,740,39166,17,22,65.34661771147796,1.5834200021345168,736.2102929910179,54.359546545473115
1745251009,500,,Aggregated,64.400000,0.000000,23,39,61,81,190,310,450,500,650,730,740,39239,17,23,65.60841124824029,1.5834200021345168,736.2102929910179,54.358877647238714
1745251010,500,,Aggregated,65.200000,0.000000,23,39,61,81,190,310,450,500,650,730,740,39316,17,23,65.57698511498273,1.5834200021345168,736.2102929910179,54.35817478889002
1745251011,500,,Aggregated,66.700000,0.000000,23,39,61,81,190,310,450,500,650,730,740,39379,17,23,65.51350175072638,1.5834200021345168,736.2102929910179,54.3576017674395
1745251012,500,,Aggregated,67.900000,0.000000,22,39,61,81,190,310,450,500,650,730,740,39430,17,22,65.45185337458385,1.5834200021345168,736.2102929910179,54.35713923408572
1745251013,500,,Aggregated,66.600000,0.000000,22,39,61,81,190,310,450,500,650,730,740,39482,17,22,65.40268889868469,1.5834200021345168,736.2102929910179,54.356668861759786
1745251014,500,,Aggregated,64.200000,0.000000,23,39,61,81,190,310,450,500,650,730,740,39547,17,23,65.43438516506613,1.5834200021345168,736.2102929910179,54.35608263585101
1745251015,500,,Aggregated,63.500000,0.000000,23,39,61,81,190,310,450,500,650,730,740,39622,17,23,65.45385463893582,1.5834200021345168,736.2102929910179,54.35540861137752
1745251016,500,,Aggregated,63.900000,0.000000,23,39,61,82,190,310,450,500,650,730,740,39665,17,23,65.60332710210254,1.5834200021345168,736.2102929910179,54.35502332030757
1745251017,500,,Aggregated,66.300000,0.000000,23,40,61,82,190,320,460,510,650,730,740,39735,17,23,66.40483252864678,1.5834200021345168,736.2102929910179,54.354397885994715
1745251018,500,,Aggregated,66.800000,0.000000,23,40,62,83,190,330,460,510,650,730,740,39821,17,23,67.20856440820023,1.5834200021345168,736.2102929910179,54.353632505461945
1745251019,500,,Aggregated,63.700000,0.000000,23,40,62,84,190,330,460,510,650,730,740,39885,17,23,67.34805193268107,1.5834200021345168,736.2102929910179,54.3530650620534
1745251020,500,,Aggregated,64.300000,0.000000,23,40,63,84,190,330,460,510,650,730,740,39968,17,23,67.36567331588051,1.5834200021345168,736.2102929910179,54.352331865492395
1745251021,500,,Aggregated,64.900000,0.000000,23,40,62,84,190,330,460,510,650,730,740,40014,17,23,67.31678098330936,1.5834200021345168,736.2102929910179,54.35192682561104
1745251022,500,,Aggregated,65.200000,0.000000,23,40,62,84,190,330,460,510,650,730,740,40074,17,23,67.25442343579797,1.5834200021345168,736.2102929910179,54.351399910166194
1745251023,500,,Aggregated,63.700000,0.000000,23,40,62,83,190,330,460,510,650,730,740,40140,17,23,67.1676698762405,1.5834200021345168,736.2102929910179,54.350822122571
1745251024,500,,Aggregated,63.900000,0.000000,23,40,62,84,190,320,460,510,650,730,740,40191,17,23,67.21680009274041,1.5834200021345168,736.2102929910179,54.35037695006345
1745251025,500,,Aggregated,65.500000,0.000000,23,40,63,84,190,320,460,510,650,730,740,40270,17,23,67.18521442513914,1.5834200021345168,736.2102929910179,54.349689595232185
1745251026,500,,Aggregated,64.200000,0.000000,23,40,62,84,190,320,460,510,650,730,740,40333,17,23,67.13585267275838,1.5834200021345168,736.2102929910179,54.34914338135026
1745251027,500,,Aggregated,65.000000,0.000000,23,40,63,84,190,320,460,510,650,730,740,40393,17,23,67.34142397839805,1.5834200021345168,736.2102929910179,54.34862476171614
1745251028,500,,Aggregated,66.000000,0.000000,23,40,63,85,200,330,460,510,650,730,740,40469,17,23,67.89719698975786,1.5834200021345168,736.2102929910179,54.34797005115026
1745251029,500,,Aggregated,65.500000,0.000000,23,41,64,85,200,330,460,510,650,730,740,40547,17,23,68.02001143715461,1.5834200021345168,736.2102929910179,54.347300663427625
1745251030,500,,Aggregated,65.100000,0.000000,23,41,64,85,200,330,460,510,650,730,740,40604,17,23,68.02048378880085,1.5834200021345168,736.2102929910179,54.34681312185992
1745251031,500,,Aggregated,66.800000,0.000000,23,41,64,85,200,330,460,510,650,730,740,40665,17,23,67.95142458857883,1.5834200021345168,736.2102929910179,54.34629288085577
1745251032,500,,Aggregated,62.900000,0.000000,23,41,64,85,200,330,460,510,650,730,740,40735,17,23,67.91052843249452,1.5834200021345168,736.2102929910179,54.34569780287222
1745251033,500,,Aggregated,64.600000,0.000000,23,41,64,85,200,330,460,510,650,730,740,40802,17,23,67.8433913824461,1.5834200021345168,736.2102929910179,54.34513014067938
1745251034,500,,Aggregated,66.000000,0.000000,23,41,64,86,200,330,460,510,650,730,740,40860,17,23,67.89833776559925,1.5834200021345168,736.2102929910179,54.344640234948606
1745251035,500,,Aggregated,64.500000,0.000000,23,41,64,86,200,330,460,510,650,730,740,40925,17,23,68.26454614173097,1.5834200021345168,736.2102929910179,54.344092852779475
1745251036,500,,Aggregated,66.100000,0.000000,23,41,64,86,200,330,460,510,650,730,740,40997,17,23,68.20949190400353,1.5834200021345168,736.2102929910179,54.343488547942535
1745251037,500,,Aggregated,63.700000,0.000000,23,41,64,86,200,330,460,510,650,730,740,41060,17,23,68.21182113247563,1.5834200021345168,736.2102929910179,54.342961519727226
1745251038,500,,Aggregated,66.200000,0.000000,23,41,65,86,200,330,460,510,650,730,740,41132,17,23,68.3872660897738,1.5834200021345168,736.2102929910179,54.34236117864437
1745251039,500,,Aggregated,66.400000,0.000000,23,41,65,87,200,330,460,510,650,730,740,41181,17,23,68.66881529993506,1.5834200021345168,736.2102929910179,54.34195381365193
1745251040,500,,Aggregated,65.300000,0.000000,23,41,65,88,200,330,460,510,650,730,740,41246,17,23,68.99349135042284,1.5834200021345168,736.2102929910179,54.34141492508365
1745251041,500,,Aggregated,61.800000,0.000000,23,42,65,88,200,330,460,510,650,730,740,41332,17,23,69.00480854051503,1.5834200021345168,736.2102929910179,54.340704538856095
1745251042,500,,Aggregated,64.000000,0.000000,23,41,65,88,200,330,460,510,650,730,740,41406,17,23,68.91314321633674,1.5834200021345168,736.2102929910179,54.34009563831329
1745251043,500,,Aggregated,66.400000,0.000000,23,41,65,88,200,330,460,510,650,730,740,41468,17,23,68.83441803529516,1.5834200021345168,736.2102929910179,54.33958715153854
1745251044,500,,Aggregated,66.000000,0.000000,23,41,65,87,200,330,460,510,650,730,740,41531,17,23,68.7802985777041,1.5834200021345168,736.2102929910179,54.33907201849221
1745251045,500,,Aggregated,68.000000,0.000000,23,41,65,88,200,330,460,510,650,730,740,41578,17,23,68.91171785589987,1.5834200021345168,736.2102929910179,54.33868872961662
1745251046,500,,Aggregated,67.800000,0.000000,23,42,66,89,210,330,460,510,650,730,740,41656,17,23,69.18845409605535,1.5834200021345168,736.2102929910179,54.33805454196274
1745251047,500,,Aggregated,67.000000,0.000000,23,42,66,89,210,330,460,510,650,730,740,41710,17,23,69.2309074403103,1.5834200021345168,736.2102929910179,54.33761687844642
1745251048,500,,Aggregated,63.800000,0.000000,23,42,66,89,210,340,460,510,650,730,740,41763,17,23,69.56178843999126,1.5834200021345168,736.2102929910179,54.3371884203721
1745251049,500,,Aggregated,64.200000,0.000000,24,42,67,90,210,340,460,510,650,730,740,41845,17,24,70.04523812064218,1.5834200021345168,736.2102929910179,54.336527661608315
1745251050,500,,Aggregated,63.300000,0.000000,24,42,67,91,210,340,460,510,670,770,810,41887,17,24,70.48850003364464,1.5834200021345168,814.265384018654,54.33619022608447
1745251051,500,,Aggregated,66.400000,0.000000,24,42,68,92,220,350,470,530,760,840,870,41968,17,24,71.69973616828122,1.5834200021345168,871.0581260093022,54.33554136484941
1745251052,500,,Aggregated,65.200000,0.000000,24,42,68,92,220,350,460,530,750,840,870,42058,17,24,71.68623588276576,1.5834200021345168,871.0581260093022,54.33482333919825
1745251053,500,,Aggregated,61.100000,0.000000,24,42,68,92,220,350,460,530,750,840,870,42126,17,24,71.69995582576827,1.5834200021345168,871.0581260093022,54.33428286568865
1745251054,500,,Aggregated,65.800000,0.000000,24,42,68,92,220,350,460,530,750,840,870,42185,17,24,71.61681198588072,1.5834200021345168,871.0581260093022,54.333815337205166
1745251055,500,,Aggregated,64.200000,0.000000,24,42,67,92,220,350,460,530,750,840,870,42239,17,24,71.55310573177628,1.5834200021345168,871.0581260093022,54.333388574540116
1745251056,500,,Aggregated,64.800000,0.000000,24,42,68,92,220,350,460,530,750,840,870,42303,17,24,71.54059831304195,1.5834200021345168,871.0581260093022,54.33288419261045
1745251057,500,,Aggregated,65.600000,0.000000,24,42,67,92,220,350,460,530,750,840,870,42370,17,24,71.49496451969796,1.5834200021345168,871.0581260093022,54.33235780033042
1745251058,500,,Aggregated,66.200000,0.000000,24,43,68,92,220,350,460,530,750,840,870,42447,17,24,71.53277293282713,1.5834200021345168,871.0581260093022,54.33175489433882
1745251059,500,,Aggregated,66.400000,0.000000,24,42,68,92,220,350,460,530,750,840,870,42499,17,24,71.47302128828436,1.5834200021345168,871.0581260093022,54.33134897291701
1745251060,500,,Aggregated,68.500000,0.000000,24,42,68,91,220,350,460,530,750,840,870,42582,17,24,71.4163152792719,1.5834200021345168,871.0581260093022,54.33070311399183
1745251061,500,,Aggregated,66.600000,0.000000,24,42,68,91,220,350,460,530,750,840,870,42661,17,24,71.35092470806914,1.5834200021345168,871.0581260093022,54.33009071517311
